sample_id,obs_id,strain_id,count
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_094,str_094,415
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_094,str_094,374
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_095,str_095,920
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_095,str_095,976
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_095,str_095,1052
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_095,str_095,859
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_095,str_095,922
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_095,str_095,861
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_095,str_095,755
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_095,str_095,906
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_095,str_095,903
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_095,str_095,1003
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_095,str_095,984
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_095,str_095,826
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_095,str_095,927
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_095,str_095,1000
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_095,str_095,867
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_095,str_095,950
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_095,str_095,943
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_095,str_095,831
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_096,str_096,606
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_096,str_096,550
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_096,str_096,316
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_096,str_096,332
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_096,str_096,251
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_096,str_096,232
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_096,str_096,664
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_096,str_096,452
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_096,str_096,425
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_096,str_096,303
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_096,str_096,236
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_096,str_096,272
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_096,str_096,699
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_096,str_096,470
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_096,str_096,362
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_096,str_096,320
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_096,str_096,294
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_096,str_096,259
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_097,str_097,1652
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_097,str_097,901
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_097,str_097,508
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_097,str_097,291
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_097,str_097,240
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_097,str_097,221
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_097,str_097,1559
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_097,str_097,915
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_097,str_097,532
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_097,str_097,344
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_097,str_097,242
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_097,str_097,263
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_097,str_097,1700
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_097,str_097,989
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_097,str_097,507
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_097,str_097,313
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_097,str_097,228
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_097,str_097,242
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_098,str_098,495
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_098,str_098,344
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_098,str_098,169
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_098,str_098,152
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_098,str_098,88
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_098,str_098,101
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_098,str_098,492
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_098,str_098,379
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_098,str_098,207
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_098,str_098,106
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_098,str_098,72
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_098,str_098,82
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_098,str_098,665
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_098,str_098,302
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_098,str_098,180
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_098,str_098,121
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_098,str_098,92
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_098,str_098,72
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_099,str_099,1411
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_099,str_099,2456
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_099,str_099,3532
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_099,str_099,4128
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_099,str_099,4847
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_099,str_099,5172
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_099,str_099,1326
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_099,str_099,2513
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_099,str_099,3314
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_099,str_099,4512
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_099,str_099,4404
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_099,str_099,4891
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_099,str_099,1207
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_099,str_099,2329
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_099,str_099,3680
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_099,str_099,4202
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_099,str_099,4774
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_099,str_099,5264
