sample_id,obs_id,strain_id,count
dose_11.56-rep_1-t_2.2222222222222223,dose_11.56-rep_1-t_2.2222222222222223-strain_mut_B,mut_B,12670
dose_11.56-rep_1-t_2.7777777777777777,dose_11.56-rep_1-t_2.7777777777777777-strain_mut_B,mut_B,12215
dose_11.56-rep_1-t_3.3333333333333335,dose_11.56-rep_1-t_3.3333333333333335-strain_mut_B,mut_B,11653
dose_11.56-rep_1-t_3.8888888888888893,dose_11.56-rep_1-t_3.8888888888888893-strain_mut_B,mut_B,11584
dose_11.56-rep_1-t_4.444444444444445,dose_11.56-rep_1-t_4.444444444444445-strain_mut_B,mut_B,11707
dose_11.56-rep_1-t_5.0,dose_11.56-rep_1-t_5.0-strain_mut_B,mut_B,11611
dose_11.56-rep_2-t_0.0,dose_11.56-rep_2-t_0.0-strain_mut_B,mut_B,13611
dose_11.56-rep_2-t_0.5555555555555556,dose_11.56-rep_2-t_0.5555555555555556-strain_mut_B,mut_B,12726
dose_11.56-rep_2-t_1.1111111111111112,dose_11.56-rep_2-t_1.1111111111111112-strain_mut_B,mut_B,12386
dose_11.56-rep_2-t_1.6666666666666667,dose_11.56-rep_2-t_1.6666666666666667-strain_mut_B,mut_B,12373
dose_11.56-rep_2-t_2.2222222222222223,dose_11.56-rep_2-t_2.2222222222222223-strain_mut_B,mut_B,12752
dose_11.56-rep_2-t_2.7777777777777777,dose_11.56-rep_2-t_2.7777777777777777-strain_mut_B,mut_B,12631
dose_11.56-rep_2-t_3.3333333333333335,dose_11.56-rep_2-t_3.3333333333333335-strain_mut_B,mut_B,12205
dose_11.56-rep_2-t_3.8888888888888893,dose_11.56-rep_2-t_3.8888888888888893-strain_mut_B,mut_B,11155
dose_11.56-rep_2-t_4.444444444444445,dose_11.56-rep_2-t_4.444444444444445-strain_mut_B,mut_B,11980
dose_11.56-rep_2-t_5.0,dose_11.56-rep_2-t_5.0-strain_mut_B,mut_B,12189
dose_11.56-rep_0-t_0.0,dose_11.56-rep_0-t_0.0-strain_mut_C,mut_C,5371
dose_11.56-rep_0-t_0.5555555555555556,dose_11.56-rep_0-t_0.5555555555555556-strain_mut_C,mut_C,5159
dose_11.56-rep_0-t_1.1111111111111112,dose_11.56-rep_0-t_1.1111111111111112-strain_mut_C,mut_C,5250
dose_11.56-rep_0-t_1.6666666666666667,dose_11.56-rep_0-t_1.6666666666666667-strain_mut_C,mut_C,5046
dose_11.56-rep_0-t_2.2222222222222223,dose_11.56-rep_0-t_2.2222222222222223-strain_mut_C,mut_C,5198
dose_11.56-rep_0-t_2.7777777777777777,dose_11.56-rep_0-t_2.7777777777777777-strain_mut_C,mut_C,5065
dose_11.56-rep_0-t_3.3333333333333335,dose_11.56-rep_0-t_3.3333333333333335-strain_mut_C,mut_C,5325
dose_11.56-rep_0-t_3.8888888888888893,dose_11.56-rep_0-t_3.8888888888888893-strain_mut_C,mut_C,5232
dose_11.56-rep_0-t_4.444444444444445,dose_11.56-rep_0-t_4.444444444444445-strain_mut_C,mut_C,4824
dose_11.56-rep_0-t_5.0,dose_11.56-rep_0-t_5.0-strain_mut_C,mut_C,4841
dose_11.56-rep_1-t_0.0,dose_11.56-rep_1-t_0.0-strain_mut_C,mut_C,5592
dose_11.56-rep_1-t_0.5555555555555556,dose_11.56-rep_1-t_0.5555555555555556-strain_mut_C,mut_C,5543
dose_11.56-rep_1-t_1.1111111111111112,dose_11.56-rep_1-t_1.1111111111111112-strain_mut_C,mut_C,5731
dose_11.56-rep_1-t_1.6666666666666667,dose_11.56-rep_1-t_1.6666666666666667-strain_mut_C,mut_C,5073
dose_11.56-rep_1-t_2.2222222222222223,dose_11.56-rep_1-t_2.2222222222222223-strain_mut_C,mut_C,4718
dose_11.56-rep_1-t_2.7777777777777777,dose_11.56-rep_1-t_2.7777777777777777-strain_mut_C,mut_C,4581
dose_11.56-rep_1-t_3.3333333333333335,dose_11.56-rep_1-t_3.3333333333333335-strain_mut_C,mut_C,5551
dose_11.56-rep_1-t_3.8888888888888893,dose_11.56-rep_1-t_3.8888888888888893-strain_mut_C,mut_C,5099
dose_11.56-rep_1-t_4.444444444444445,dose_11.56-rep_1-t_4.444444444444445-strain_mut_C,mut_C,5224
dose_11.56-rep_1-t_5.0,dose_11.56-rep_1-t_5.0-strain_mut_C,mut_C,4889
dose_11.56-rep_2-t_0.0,dose_11.56-rep_2-t_0.0-strain_mut_C,mut_C,5549
dose_11.56-rep_2-t_0.5555555555555556,dose_11.56-rep_2-t_0.5555555555555556-strain_mut_C,mut_C,5263
dose_11.56-rep_2-t_1.1111111111111112,dose_11.56-rep_2-t_1.1111111111111112-strain_mut_C,mut_C,4906
dose_11.56-rep_2-t_1.6666666666666667,dose_11.56-rep_2-t_1.6666666666666667-strain_mut_C,mut_C,5076
dose_11.56-rep_2-t_2.2222222222222223,dose_11.56-rep_2-t_2.2222222222222223-strain_mut_C,mut_C,5775
dose_11.56-rep_2-t_2.7777777777777777,dose_11.56-rep_2-t_2.7777777777777777-strain_mut_C,mut_C,4892
dose_11.56-rep_2-t_3.3333333333333335,dose_11.56-rep_2-t_3.3333333333333335-strain_mut_C,mut_C,4385
dose_11.56-rep_2-t_3.8888888888888893,dose_11.56-rep_2-t_3.8888888888888893-strain_mut_C,mut_C,4788
dose_11.56-rep_2-t_4.444444444444445,dose_11.56-rep_2-t_4.444444444444445-strain_mut_C,mut_C,5361
dose_11.56-rep_2-t_5.0,dose_11.56-rep_2-t_5.0-strain_mut_C,mut_C,5337
dose_11.56-rep_0-t_0.0,dose_11.56-rep_0-t_0.0-strain_mut_D,mut_D,8397
dose_11.56-rep_0-t_0.5555555555555556,dose_11.56-rep_0-t_0.5555555555555556-strain_mut_D,mut_D,8988
dose_11.56-rep_0-t_1.1111111111111112,dose_11.56-rep_0-t_1.1111111111111112-strain_mut_D,mut_D,8105
dose_11.56-rep_0-t_1.6666666666666667,dose_11.56-rep_0-t_1.6666666666666667-strain_mut_D,mut_D,8462
dose_11.56-rep_0-t_2.2222222222222223,dose_11.56-rep_0-t_2.2222222222222223-strain_mut_D,mut_D,7890
dose_11.56-rep_0-t_2.7777777777777777,dose_11.56-rep_0-t_2.7777777777777777-strain_mut_D,mut_D,7902
dose_11.56-rep_0-t_3.3333333333333335,dose_11.56-rep_0-t_3.3333333333333335-strain_mut_D,mut_D,8171
dose_11.56-rep_0-t_3.8888888888888893,dose_11.56-rep_0-t_3.8888888888888893-strain_mut_D,mut_D,7399
dose_11.56-rep_0-t_4.444444444444445,dose_11.56-rep_0-t_4.444444444444445-strain_mut_D,mut_D,7755
dose_11.56-rep_0-t_5.0,dose_11.56-rep_0-t_5.0-strain_mut_D,mut_D,7087
dose_11.56-rep_1-t_0.0,dose_11.56-rep_1-t_0.0-strain_mut_D,mut_D,8386
dose_11.56-rep_1-t_0.5555555555555556,dose_11.56-rep_1-t_0.5555555555555556-strain_mut_D,mut_D,8599
dose_11.56-rep_1-t_1.1111111111111112,dose_11.56-rep_1-t_1.1111111111111112-strain_mut_D,mut_D,7651
dose_11.56-rep_1-t_1.6666666666666667,dose_11.56-rep_1-t_1.6666666666666667-strain_mut_D,mut_D,7940
dose_11.56-rep_1-t_2.2222222222222223,dose_11.56-rep_1-t_2.2222222222222223-strain_mut_D,mut_D,8118
dose_11.56-rep_1-t_2.7777777777777777,dose_11.56-rep_1-t_2.7777777777777777-strain_mut_D,mut_D,7647
dose_11.56-rep_1-t_3.3333333333333335,dose_11.56-rep_1-t_3.3333333333333335-strain_mut_D,mut_D,7939
dose_11.56-rep_1-t_3.8888888888888893,dose_11.56-rep_1-t_3.8888888888888893-strain_mut_D,mut_D,8139
dose_11.56-rep_1-t_4.444444444444445,dose_11.56-rep_1-t_4.444444444444445-strain_mut_D,mut_D,7885
dose_11.56-rep_1-t_5.0,dose_11.56-rep_1-t_5.0-strain_mut_D,mut_D,7541
dose_11.56-rep_2-t_0.0,dose_11.56-rep_2-t_0.0-strain_mut_D,mut_D,8748
dose_11.56-rep_2-t_0.5555555555555556,dose_11.56-rep_2-t_0.5555555555555556-strain_mut_D,mut_D,8230
dose_11.56-rep_2-t_1.1111111111111112,dose_11.56-rep_2-t_1.1111111111111112-strain_mut_D,mut_D,8863
dose_11.56-rep_2-t_1.6666666666666667,dose_11.56-rep_2-t_1.6666666666666667-strain_mut_D,mut_D,7886
dose_11.56-rep_2-t_2.2222222222222223,dose_11.56-rep_2-t_2.2222222222222223-strain_mut_D,mut_D,7525
dose_11.56-rep_2-t_2.7777777777777777,dose_11.56-rep_2-t_2.7777777777777777-strain_mut_D,mut_D,8192
dose_11.56-rep_2-t_3.3333333333333335,dose_11.56-rep_2-t_3.3333333333333335-strain_mut_D,mut_D,7649
dose_11.56-rep_2-t_3.8888888888888893,dose_11.56-rep_2-t_3.8888888888888893-strain_mut_D,mut_D,8391
dose_11.56-rep_2-t_4.444444444444445,dose_11.56-rep_2-t_4.444444444444445-strain_mut_D,mut_D,7732
dose_11.56-rep_2-t_5.0,dose_11.56-rep_2-t_5.0-strain_mut_D,mut_D,7255
dose_11.56-rep_0-t_0.0,dose_11.56-rep_0-t_0.0-strain_ctrl_000,ctrl_000,10732
dose_11.56-rep_0-t_0.5555555555555556,dose_11.56-rep_0-t_0.5555555555555556-strain_ctrl_000,ctrl_000,10680
dose_11.56-rep_0-t_1.1111111111111112,dose_11.56-rep_0-t_1.1111111111111112-strain_ctrl_000,ctrl_000,11985
dose_11.56-rep_0-t_1.6666666666666667,dose_11.56-rep_0-t_1.6666666666666667-strain_ctrl_000,ctrl_000,10354
dose_11.56-rep_0-t_2.2222222222222223,dose_11.56-rep_0-t_2.2222222222222223-strain_ctrl_000,ctrl_000,11434
dose_11.56-rep_0-t_2.7777777777777777,dose_11.56-rep_0-t_2.7777777777777777-strain_ctrl_000,ctrl_000,11131
dose_11.56-rep_0-t_3.3333333333333335,dose_11.56-rep_0-t_3.3333333333333335-strain_ctrl_000,ctrl_000,12051
dose_11.56-rep_0-t_3.8888888888888893,dose_11.56-rep_0-t_3.8888888888888893-strain_ctrl_000,ctrl_000,12120
dose_11.56-rep_0-t_4.444444444444445,dose_11.56-rep_0-t_4.444444444444445-strain_ctrl_000,ctrl_000,11897
dose_11.56-rep_0-t_5.0,dose_11.56-rep_0-t_5.0-strain_ctrl_000,ctrl_000,12336
dose_11.56-rep_1-t_0.0,dose_11.56-rep_1-t_0.0-strain_ctrl_000,ctrl_000,11029
dose_11.56-rep_1-t_0.5555555555555556,dose_11.56-rep_1-t_0.5555555555555556-strain_ctrl_000,ctrl_000,10560
dose_11.56-rep_1-t_1.1111111111111112,dose_11.56-rep_1-t_1.1111111111111112-strain_ctrl_000,ctrl_000,10846
dose_11.56-rep_1-t_1.6666666666666667,dose_11.56-rep_1-t_1.6666666666666667-strain_ctrl_000,ctrl_000,10960
dose_11.56-rep_1-t_2.2222222222222223,dose_11.56-rep_1-t_2.2222222222222223-strain_ctrl_000,ctrl_000,11076
dose_11.56-rep_1-t_2.7777777777777777,dose_11.56-rep_1-t_2.7777777777777777-strain_ctrl_000,ctrl_000,11453
dose_11.56-rep_1-t_3.3333333333333335,dose_11.56-rep_1-t_3.3333333333333335-strain_ctrl_000,ctrl_000,11673
dose_11.56-rep_1-t_3.8888888888888893,dose_11.56-rep_1-t_3.8888888888888893-strain_ctrl_000,ctrl_000,12070
dose_11.56-rep_1-t_4.444444444444445,dose_11.56-rep_1-t_4.444444444444445-strain_ctrl_000,ctrl_000,11525
dose_11.56-rep_1-t_5.0,dose_11.56-rep_1-t_5.0-strain_ctrl_000,ctrl_000,12074
dose_11.56-rep_2-t_0.0,dose_11.56-rep_2-t_0.0-strain_ctrl_000,ctrl_000,9895
dose_11.56-rep_2-t_0.5555555555555556,dose_11.56-rep_2-t_0.5555555555555556-strain_ctrl_000,ctrl_000,10070
dose_11.56-rep_2-t_1.1111111111111112,dose_11.56-rep_2-t_1.1111111111111112-strain_ctrl_000,ctrl_000,11012
dose_11.56-rep_2-t_1.6666666666666667,dose_11.56-rep_2-t_1.6666666666666667-strain_ctrl_000,ctrl_000,10302
dose_11.56-rep_2-t_2.2222222222222223,dose_11.56-rep_2-t_2.2222222222222223-strain_ctrl_000,ctrl_000,11162
dose_11.56-rep_2-t_2.7777777777777777,dose_11.56-rep_2-t_2.7777777777777777-strain_ctrl_000,ctrl_000,11239
dose_11.56-rep_2-t_3.3333333333333335,dose_11.56-rep_2-t_3.3333333333333335-strain_ctrl_000,ctrl_000,11943
dose_11.56-rep_2-t_3.8888888888888893,dose_11.56-rep_2-t_3.8888888888888893-strain_ctrl_000,ctrl_000,11806
dose_11.56-rep_2-t_4.444444444444445,dose_11.56-rep_2-t_4.444444444444445-strain_ctrl_000,ctrl_000,12106
dose_11.56-rep_2-t_5.0,dose_11.56-rep_2-t_5.0-strain_ctrl_000,ctrl_000,11016
dose_11.56-rep_0-t_0.0,dose_11.56-rep_0-t_0.0-strain_ctrl_001,ctrl_001,6310
dose_11.56-rep_0-t_0.5555555555555556,dose_11.56-rep_0-t_0.5555555555555556-strain_ctrl_001,ctrl_001,6234
dose_11.56-rep_0-t_1.1111111111111112,dose_11.56-rep_0-t_1.1111111111111112-strain_ctrl_001,ctrl_001,6303
dose_11.56-rep_0-t_1.6666666666666667,dose_11.56-rep_0-t_1.6666666666666667-strain_ctrl_001,ctrl_001,6542
dose_11.56-rep_0-t_2.2222222222222223,dose_11.56-rep_0-t_2.2222222222222223-strain_ctrl_001,ctrl_001,6378
dose_11.56-rep_0-t_2.7777777777777777,dose_11.56-rep_0-t_2.7777777777777777-strain_ctrl_001,ctrl_001,6904
dose_11.56-rep_0-t_3.3333333333333335,dose_11.56-rep_0-t_3.3333333333333335-strain_ctrl_001,ctrl_001,6820
dose_11.56-rep_0-t_3.8888888888888893,dose_11.56-rep_0-t_3.8888888888888893-strain_ctrl_001,ctrl_001,7079
dose_11.56-rep_0-t_4.444444444444445,dose_11.56-rep_0-t_4.444444444444445-strain_ctrl_001,ctrl_001,7217
dose_11.56-rep_0-t_5.0,dose_11.56-rep_0-t_5.0-strain_ctrl_001,ctrl_001,7169
dose_11.56-rep_1-t_0.0,dose_11.56-rep_1-t_0.0-strain_ctrl_001,ctrl_001,5818
dose_11.56-rep_1-t_0.5555555555555556,dose_11.56-rep_1-t_0.5555555555555556-strain_ctrl_001,ctrl_001,6076
dose_11.56-rep_1-t_1.1111111111111112,dose_11.56-rep_1-t_1.1111111111111112-strain_ctrl_001,ctrl_001,6195
dose_11.56-rep_1-t_1.6666666666666667,dose_11.56-rep_1-t_1.6666666666666667-strain_ctrl_001,ctrl_001,6950
dose_11.56-rep_1-t_2.2222222222222223,dose_11.56-rep_1-t_2.2222222222222223-strain_ctrl_001,ctrl_001,6677
dose_11.56-rep_1-t_2.7777777777777777,dose_11.56-rep_1-t_2.7777777777777777-strain_ctrl_001,ctrl_001,6373
dose_11.56-rep_1-t_3.3333333333333335,dose_11.56-rep_1-t_3.3333333333333335-strain_ctrl_001,ctrl_001,7178
dose_11.56-rep_1-t_3.8888888888888893,dose_11.56-rep_1-t_3.8888888888888893-strain_ctrl_001,ctrl_001,7109
dose_11.56-rep_1-t_4.444444444444445,dose_11.56-rep_1-t_4.444444444444445-strain_ctrl_001,ctrl_001,7334
dose_11.56-rep_1-t_5.0,dose_11.56-rep_1-t_5.0-strain_ctrl_001,ctrl_001,7054
dose_11.56-rep_2-t_0.0,dose_11.56-rep_2-t_0.0-strain_ctrl_001,ctrl_001,6044
dose_11.56-rep_2-t_0.5555555555555556,dose_11.56-rep_2-t_0.5555555555555556-strain_ctrl_001,ctrl_001,6243
dose_11.56-rep_2-t_1.1111111111111112,dose_11.56-rep_2-t_1.1111111111111112-strain_ctrl_001,ctrl_001,6357
dose_11.56-rep_2-t_1.6666666666666667,dose_11.56-rep_2-t_1.6666666666666667-strain_ctrl_001,ctrl_001,6800
dose_11.56-rep_2-t_2.2222222222222223,dose_11.56-rep_2-t_2.2222222222222223-strain_ctrl_001,ctrl_001,6363
dose_11.56-rep_2-t_2.7777777777777777,dose_11.56-rep_2-t_2.7777777777777777-strain_ctrl_001,ctrl_001,7174
dose_11.56-rep_2-t_3.3333333333333335,dose_11.56-rep_2-t_3.3333333333333335-strain_ctrl_001,ctrl_001,6570
dose_11.56-rep_2-t_3.8888888888888893,dose_11.56-rep_2-t_3.8888888888888893-strain_ctrl_001,ctrl_001,6878
dose_11.56-rep_2-t_4.444444444444445,dose_11.56-rep_2-t_4.444444444444445-strain_ctrl_001,ctrl_001,6336
dose_11.56-rep_2-t_5.0,dose_11.56-rep_2-t_5.0-strain_ctrl_001,ctrl_001,7558
dose_11.56-rep_0-t_0.0,dose_11.56-rep_0-t_0.0-strain_ctrl_002,ctrl_002,9138
dose_11.56-rep_0-t_0.5555555555555556,dose_11.56-rep_0-t_0.5555555555555556-strain_ctrl_002,ctrl_002,8128
dose_11.56-rep_0-t_1.1111111111111112,dose_11.56-rep_0-t_1.1111111111111112-strain_ctrl_002,ctrl_002,9464
dose_11.56-rep_0-t_1.6666666666666667,dose_11.56-rep_0-t_1.6666666666666667-strain_ctrl_002,ctrl_002,9369
dose_11.56-rep_0-t_2.2222222222222223,dose_11.56-rep_0-t_2.2222222222222223-strain_ctrl_002,ctrl_002,9220
dose_11.56-rep_0-t_2.7777777777777777,dose_11.56-rep_0-t_2.7777777777777777-strain_ctrl_002,ctrl_002,8938
dose_11.56-rep_0-t_3.3333333333333335,dose_11.56-rep_0-t_3.3333333333333335-strain_ctrl_002,ctrl_002,9423
dose_11.56-rep_0-t_3.8888888888888893,dose_11.56-rep_0-t_3.8888888888888893-strain_ctrl_002,ctrl_002,9524
dose_11.56-rep_0-t_4.444444444444445,dose_11.56-rep_0-t_4.444444444444445-strain_ctrl_002,ctrl_002,9392
dose_11.56-rep_0-t_5.0,dose_11.56-rep_0-t_5.0-strain_ctrl_002,ctrl_002,10990
dose_11.56-rep_1-t_0.0,dose_11.56-rep_1-t_0.0-strain_ctrl_002,ctrl_002,7962
dose_11.56-rep_1-t_0.5555555555555556,dose_11.56-rep_1-t_0.5555555555555556-strain_ctrl_002,ctrl_002,8717
dose_11.56-rep_1-t_1.1111111111111112,dose_11.56-rep_1-t_1.1111111111111112-strain_ctrl_002,ctrl_002,8890
dose_11.56-rep_1-t_1.6666666666666667,dose_11.56-rep_1-t_1.6666666666666667-strain_ctrl_002,ctrl_002,9243
dose_11.56-rep_1-t_2.2222222222222223,dose_11.56-rep_1-t_2.2222222222222223-strain_ctrl_002,ctrl_002,9023
dose_11.56-rep_1-t_2.7777777777777777,dose_11.56-rep_1-t_2.7777777777777777-strain_ctrl_002,ctrl_002,9160
dose_11.56-rep_1-t_3.3333333333333335,dose_11.56-rep_1-t_3.3333333333333335-strain_ctrl_002,ctrl_002,9485
dose_11.56-rep_1-t_3.8888888888888893,dose_11.56-rep_1-t_3.8888888888888893-strain_ctrl_002,ctrl_002,9574
dose_11.56-rep_1-t_4.444444444444445,dose_11.56-rep_1-t_4.444444444444445-strain_ctrl_002,ctrl_002,10432
dose_11.56-rep_1-t_5.0,dose_11.56-rep_1-t_5.0-strain_ctrl_002,ctrl_002,9027
dose_11.56-rep_2-t_0.0,dose_11.56-rep_2-t_0.0-strain_ctrl_002,ctrl_002,9539
dose_11.56-rep_2-t_0.5555555555555556,dose_11.56-rep_2-t_0.5555555555555556-strain_ctrl_002,ctrl_002,8690
dose_11.56-rep_2-t_1.1111111111111112,dose_11.56-rep_2-t_1.1111111111111112-strain_ctrl_002,ctrl_002,8550
dose_11.56-rep_2-t_1.6666666666666667,dose_11.56-rep_2-t_1.6666666666666667-strain_ctrl_002,ctrl_002,9330
dose_11.56-rep_2-t_2.2222222222222223,dose_11.56-rep_2-t_2.2222222222222223-strain_ctrl_002,ctrl_002,8962
dose_11.56-rep_2-t_2.7777777777777777,dose_11.56-rep_2-t_2.7777777777777777-strain_ctrl_002,ctrl_002,9831
dose_11.56-rep_2-t_3.3333333333333335,dose_11.56-rep_2-t_3.3333333333333335-strain_ctrl_002,ctrl_002,9897
dose_11.56-rep_2-t_3.8888888888888893,dose_11.56-rep_2-t_3.8888888888888893-strain_ctrl_002,ctrl_002,9428
dose_11.56-rep_2-t_4.444444444444445,dose_11.56-rep_2-t_4.444444444444445-strain_ctrl_002,ctrl_002,9872
dose_11.56-rep_2-t_5.0,dose_11.56-rep_2-t_5.0-strain_ctrl_002,ctrl_002,10480
dose_18.83-rep_0-t_0.0,dose_18.83-rep_0-t_0.0-strain_wt,wt,12358
dose_18.83-rep_0-t_0.5555555555555556,dose_18.83-rep_0-t_0.5555555555555556-strain_wt,wt,12592
dose_18.83-rep_0-t_1.1111111111111112,dose_18.83-rep_0-t_1.1111111111111112-strain_wt,wt,12886
dose_18.83-rep_0-t_1.6666666666666667,dose_18.83-rep_0-t_1.6666666666666667-strain_wt,wt,13142
dose_18.83-rep_0-t_2.2222222222222223,dose_18.83-rep_0-t_2.2222222222222223-strain_wt,wt,12339
dose_18.83-rep_0-t_2.7777777777777777,dose_18.83-rep_0-t_2.7777777777777777-strain_wt,wt,12917
dose_18.83-rep_0-t_3.3333333333333335,dose_18.83-rep_0-t_3.3333333333333335-strain_wt,wt,12826
dose_18.83-rep_0-t_3.8888888888888893,dose_18.83-rep_0-t_3.8888888888888893-strain_wt,wt,12497
dose_18.83-rep_0-t_4.444444444444445,dose_18.83-rep_0-t_4.444444444444445-strain_wt,wt,13186
dose_18.83-rep_0-t_5.0,dose_18.83-rep_0-t_5.0-strain_wt,wt,14218
dose_18.83-rep_1-t_0.0,dose_18.83-rep_1-t_0.0-strain_wt,wt,12265
dose_18.83-rep_1-t_0.5555555555555556,dose_18.83-rep_1-t_0.5555555555555556-strain_wt,wt,12651
dose_18.83-rep_1-t_1.1111111111111112,dose_18.83-rep_1-t_1.1111111111111112-strain_wt,wt,12934
dose_18.83-rep_1-t_1.6666666666666667,dose_18.83-rep_1-t_1.6666666666666667-strain_wt,wt,12456
dose_18.83-rep_1-t_2.2222222222222223,dose_18.83-rep_1-t_2.2222222222222223-strain_wt,wt,13937
dose_18.83-rep_1-t_2.7777777777777777,dose_18.83-rep_1-t_2.7777777777777777-strain_wt,wt,13388
dose_18.83-rep_1-t_3.3333333333333335,dose_18.83-rep_1-t_3.3333333333333335-strain_wt,wt,13385
dose_18.83-rep_1-t_3.8888888888888893,dose_18.83-rep_1-t_3.8888888888888893-strain_wt,wt,13787
dose_18.83-rep_1-t_4.444444444444445,dose_18.83-rep_1-t_4.444444444444445-strain_wt,wt,13541
dose_18.83-rep_1-t_5.0,dose_18.83-rep_1-t_5.0-strain_wt,wt,14537
dose_18.83-rep_2-t_0.0,dose_18.83-rep_2-t_0.0-strain_wt,wt,11623
dose_18.83-rep_2-t_0.5555555555555556,dose_18.83-rep_2-t_0.5555555555555556-strain_wt,wt,12916
dose_18.83-rep_2-t_1.1111111111111112,dose_18.83-rep_2-t_1.1111111111111112-strain_wt,wt,12613
dose_18.83-rep_2-t_1.6666666666666667,dose_18.83-rep_2-t_1.6666666666666667-strain_wt,wt,13760
dose_18.83-rep_2-t_2.2222222222222223,dose_18.83-rep_2-t_2.2222222222222223-strain_wt,wt,12098
dose_18.83-rep_2-t_2.7777777777777777,dose_18.83-rep_2-t_2.7777777777777777-strain_wt,wt,13499
dose_18.83-rep_2-t_3.3333333333333335,dose_18.83-rep_2-t_3.3333333333333335-strain_wt,wt,12754
dose_18.83-rep_2-t_3.8888888888888893,dose_18.83-rep_2-t_3.8888888888888893-strain_wt,wt,13525
dose_18.83-rep_2-t_4.444444444444445,dose_18.83-rep_2-t_4.444444444444445-strain_wt,wt,13587
dose_18.83-rep_2-t_5.0,dose_18.83-rep_2-t_5.0-strain_wt,wt,13617
dose_18.83-rep_0-t_0.0,dose_18.83-rep_0-t_0.0-strain_spike,spike,9873
dose_18.83-rep_0-t_0.5555555555555556,dose_18.83-rep_0-t_0.5555555555555556-strain_spike,spike,9032
dose_18.83-rep_0-t_1.1111111111111112,dose_18.83-rep_0-t_1.1111111111111112-strain_spike,spike,9147
dose_18.83-rep_0-t_1.6666666666666667,dose_18.83-rep_0-t_1.6666666666666667-strain_spike,spike,9115
dose_18.83-rep_0-t_2.2222222222222223,dose_18.83-rep_0-t_2.2222222222222223-strain_spike,spike,9035
dose_18.83-rep_0-t_2.7777777777777777,dose_18.83-rep_0-t_2.7777777777777777-strain_spike,spike,8755
dose_18.83-rep_0-t_3.3333333333333335,dose_18.83-rep_0-t_3.3333333333333335-strain_spike,spike,8590
dose_18.83-rep_0-t_3.8888888888888893,dose_18.83-rep_0-t_3.8888888888888893-strain_spike,spike,8920
dose_18.83-rep_0-t_4.444444444444445,dose_18.83-rep_0-t_4.444444444444445-strain_spike,spike,8831
dose_18.83-rep_0-t_5.0,dose_18.83-rep_0-t_5.0-strain_spike,spike,9115
dose_18.83-rep_1-t_0.0,dose_18.83-rep_1-t_0.0-strain_spike,spike,9237
dose_18.83-rep_1-t_0.5555555555555556,dose_18.83-rep_1-t_0.5555555555555556-strain_spike,spike,9779
dose_18.83-rep_1-t_1.1111111111111112,dose_18.83-rep_1-t_1.1111111111111112-strain_spike,spike,9693
dose_18.83-rep_1-t_1.6666666666666667,dose_18.83-rep_1-t_1.6666666666666667-strain_spike,spike,9892
dose_18.83-rep_1-t_2.2222222222222223,dose_18.83-rep_1-t_2.2222222222222223-strain_spike,spike,8460
dose_18.83-rep_1-t_2.7777777777777777,dose_18.83-rep_1-t_2.7777777777777777-strain_spike,spike,8580
dose_18.83-rep_1-t_3.3333333333333335,dose_18.83-rep_1-t_3.3333333333333335-strain_spike,spike,8932
dose_18.83-rep_1-t_3.8888888888888893,dose_18.83-rep_1-t_3.8888888888888893-strain_spike,spike,8880
dose_18.83-rep_1-t_4.444444444444445,dose_18.83-rep_1-t_4.444444444444445-strain_spike,spike,8054
dose_18.83-rep_1-t_5.0,dose_18.83-rep_1-t_5.0-strain_spike,spike,8497
dose_18.83-rep_2-t_0.0,dose_18.83-rep_2-t_0.0-strain_spike,spike,9340
dose_18.83-rep_2-t_0.5555555555555556,dose_18.83-rep_2-t_0.5555555555555556-strain_spike,spike,9166
dose_18.83-rep_2-t_1.1111111111111112,dose_18.83-rep_2-t_1.1111111111111112-strain_spike,spike,9141
dose_18.83-rep_2-t_1.6666666666666667,dose_18.83-rep_2-t_1.6666666666666667-strain_spike,spike,8582
dose_18.83-rep_2-t_2.2222222222222223,dose_18.83-rep_2-t_2.2222222222222223-strain_spike,spike,9599
dose_18.83-rep_2-t_2.7777777777777777,dose_18.83-rep_2-t_2.7777777777777777-strain_spike,spike,8530
dose_18.83-rep_2-t_3.3333333333333335,dose_18.83-rep_2-t_3.3333333333333335-strain_spike,spike,9326
dose_18.83-rep_2-t_3.8888888888888893,dose_18.83-rep_2-t_3.8888888888888893-strain_spike,spike,9540
dose_18.83-rep_2-t_4.444444444444445,dose_18.83-rep_2-t_4.444444444444445-strain_spike,spike,8758
dose_18.83-rep_2-t_5.0,dose_18.83-rep_2-t_5.0-strain_spike,spike,8163
dose_18.83-rep_0-t_0.0,dose_18.83-rep_0-t_0.0-strain_mut_A,mut_A,16001
dose_18.83-rep_0-t_0.5555555555555556,dose_18.83-rep_0-t_0.5555555555555556-strain_mut_A,mut_A,16837
dose_18.83-rep_0-t_1.1111111111111112,dose_18.83-rep_0-t_1.1111111111111112-strain_mut_A,mut_A,15351
dose_18.83-rep_0-t_1.6666666666666667,dose_18.83-rep_0-t_1.6666666666666667-strain_mut_A,mut_A,15387
dose_18.83-rep_0-t_2.2222222222222223,dose_18.83-rep_0-t_2.2222222222222223-strain_mut_A,mut_A,15569
